Port,Protocol,Count
59049,icmp,3
55418,icmp,4
56824,udp,2
51341,icmp,3
50657,icmp,3
51923,tcp,2
53141,udp,4
60882,icmp,4
50421,tcp,2
53446,udp,6
58854,icmp,2
53132,icmp,2
59605,tcp,1
55411,tcp,2
49772,udp,2
50843,udp,2
55750,udp,3
56827,tcp,5
64274,tcp,2
55859,icmp,2
62206,icmp,3
57030,icmp,3
62571,udp,4
50313,tcp,3
58323,udp,1
57801,icmp,1
52082,udp,1
51084,icmp,5
53768,udp,3
54110,udp,3
63650,tcp,2
52184,udp,5
62076,tcp,2
49548,icmp,2
55785,udp,1
56789,udp,3
57303,icmp,1
64140,udp,2
58629,icmp,3
62187,icmp,3
65465,icmp,1
61164,icmp,2
54921,icmp,2
55185,tcp,3
55460,icmp,1
55856,udp,1
61323,udp,2
60774,tcp,2
65500,icmp,1
56306,tcp,3
59453,udp,1
63760,icmp,3
65535,icmp,2
53263,icmp,3
64394,icmp,3
63137,udp,3
65224,udp,3
57705,udp,1
59888,udp,4
51304,udp,2
64553,udp,1
62303,icmp,4
52999,udp,1
54825,icmp,1
61464,tcp,2
63512,tcp,2
54769,tcp,3
59152,tcp,1
65335,icmp,1
62051,icmp,3
51501,udp,1
64108,icmp,3
59441,tcp,3
51405,udp,3
52539,udp,3
61984,icmp,5
56106,udp,5
63517,tcp,2
51902,icmp,4
55270,udp,4
53809,icmp,1
63480,tcp,3
63581,udp,4
52450,icmp,2
51047,icmp,1
52627,tcp,2
52912,icmp,3
58109,tcp,2
58493,tcp,3
58470,icmp,1
63180,udp,3
61473,udp,1
50168,udp,1
52401,udp,1
54388,udp,3
49390,tcp,5
59202,icmp,2
63495,udp,2
64386,udp,3
53455,tcp,1
54122,udp,2
58853,tcp,1
50397,udp,1
57148,udp,1
64731,icmp,1
59931,tcp,4
52471,tcp,1
55326,icmp,2
60849,tcp,3
52464,udp,4
53654,udp,5
56554,udp,2
52140,udp,3
60960,tcp,1
61698,icmp,1
52585,tcp,2
56785,udp,4
54304,udp,2
58751,tcp,2
56359,udp,3
54675,udp,2
51944,udp,3
51942,udp,1
60219,icmp,5
63288,tcp,1
50537,icmp,4
49759,icmp,2
50503,tcp,4
53698,icmp,2
60409,udp,2
61364,udp,1
56099,icmp,3
59362,tcp,1
49538,udp,3
50341,icmp,5
52330,icmp,2
57467,udp,4
55817,icmp,2
57593,tcp,1
65093,icmp,1
54367,udp,2
63953,udp,1
65396,tcp,1
59840,icmp,3
55004,tcp,2
51269,udp,2
61601,icmp,2
54298,icmp,2
55741,udp,6
64599,icmp,1
62535,udp,2
56634,icmp,3
53819,icmp,2
50922,icmp,1
51006,icmp,5
63933,icmp,2
52619,tcp,3
50840,tcp,3
59279,icmp,1
51634,tcp,1
61190,tcp,1
49636,udp,2
50326,icmp,2
52127,tcp,2
55088,icmp,3
61810,udp,2
52067,udp,2
61915,tcp,2
51586,udp,2
61163,udp,2
57361,tcp,3
61463,icmp,1
59308,tcp,3
64363,icmp,4
59471,tcp,1
63785,icmp,3
52945,udp,3
52240,tcp,1
50670,tcp,4
55365,udp,1
60138,udp,3
57686,tcp,3
51399,udp,2
54394,udp,4
54305,tcp,1
64220,udp,4
61517,tcp,2
60871,udp,1
56532,icmp,3
62207,icmp,2
49738,icmp,3
57222,udp,3
52489,tcp,2
60996,udp,1
49652,tcp,3
64700,icmp,2
49881,udp,2
54484,icmp,4
56879,icmp,2
55206,udp,2
50455,udp,2
61096,icmp,1
56854,tcp,2
58532,icmp,2
64399,tcp,4
64795,udp,2
63768,icmp,2
49978,icmp,1
53411,icmp,1
60916,udp,2
63000,udp,2
60507,tcp,3
58779,icmp,3
62734,icmp,3
65128,icmp,1
62763,icmp,2
64686,icmp,3
54116,udp,3
50324,tcp,5
59805,tcp,3
64847,icmp,1
56381,icmp,3
56921,udp,5
61632,udp,3
49662,tcp,2
53031,icmp,2
50203,udp,3
53064,udp,3
58197,icmp,4
63877,tcp,2
56880,tcp,3
60527,tcp,2
54819,udp,2
53449,icmp,2
60460,udp,1
65289,tcp,4
64130,icmp,3
50412,tcp,2
61008,icmp,3
52668,udp,5
64269,tcp,3
51873,icmp,5
50366,icmp,3
61587,icmp,3
57102,icmp,1
51818,tcp,2
54646,tcp,2
56183,udp,1
57374,icmp,4
53690,udp,5
50385,tcp,1
60640,udp,3
64487,udp,4
51148,icmp,1
60634,icmp,2
60270,icmp,1
54810,icmp,2
52611,udp,1
62546,tcp,1
62502,icmp,3
50619,tcp,4
64284,icmp,6
64121,udp,1
61551,tcp,1
60193,tcp,4
53151,tcp,3
60835,udp,2
56760,tcp,2
58052,tcp,5
53791,udp,7
49395,tcp,2
61329,tcp,3
64877,icmp,4
63812,udp,3
62929,udp,2
53050,udp,5
63875,udp,1
49324,icmp,5
61732,icmp,2
59387,icmp,3
64207,udp,1
63720,udp,4
55140,udp,1
53358,udp,1
59218,tcp,1
49199,icmp,2
50815,udp,1
54209,udp,1
57890,udp,2
58563,icmp,3
49820,tcp,2
62239,tcp,1
60057,icmp,3
53944,icmp,1
51156,udp,3
60617,icmp,1
61032,icmp,3
63520,udp,1
63427,udp,3
49383,udp,2
59983,udp,4
64621,icmp,5
52980,udp,3
58623,tcp,2
61045,icmp,5
51089,tcp,4
50039,udp,3
52124,tcp,2
53934,udp,1
55440,tcp,3
56887,tcp,4
54214,icmp,2
62736,tcp,1
62120,tcp,5
55889,icmp,1
65133,icmp,3
54585,tcp,1
63149,udp,4
50157,udp,2
60716,icmp,1
59789,udp,2
53885,icmp,3
50611,tcp,5
52949,icmp,3
63257,udp,2
61021,tcp,3
63917,tcp,2
53633,udp,3
56606,udp,3
63552,icmp,1
61848,udp,5
52488,icmp,4
54141,icmp,2
51176,tcp,1
57368,icmp,3
53618,tcp,1
52719,udp,2
50956,icmp,2
55700,udp,3
55682,udp,3
58925,icmp,3
52855,tcp,1
65008,icmp,3
50743,tcp,5
60155,tcp,2
62885,udp,5
50412,icmp,3
61902,tcp,3
63082,tcp,1
51273,icmp,2
59097,udp,2
56501,tcp,5
54220,icmp,1
59467,tcp,4
54729,udp,4
62135,udp,2
55068,icmp,2
52611,tcp,1
58030,tcp,3
64431,udp,1
64729,icmp,3
64385,udp,2
52316,tcp,2
63880,icmp,1
51193,tcp,4
59877,icmp,2
53417,udp,1
62900,udp,3
58711,tcp,3
50501,icmp,3
57091,icmp,1
60356,icmp,2
61243,udp,1
52060,tcp,4
51527,tcp,4
51876,icmp,5
49513,udp,2
52508,icmp,1
51949,tcp,4
52426,tcp,1
49774,icmp,2
53791,tcp,3
56859,icmp,3
59997,udp,2
55706,udp,2
56590,udp,2
60242,icmp,3
63046,udp,3
60214,icmp,3
59557,udp,1
62216,tcp,1
49380,udp,2
59849,tcp,5
59149,tcp,1
52182,icmp,4
59495,icmp,2
63023,tcp,2
57995,tcp,4
60147,tcp,2
62456,icmp,3
60480,icmp,3
53641,tcp,1
54701,tcp,4
53314,udp,1
60235,icmp,3
57463,udp,2
58690,udp,4
60363,icmp,9
59469,udp,4
60444,icmp,1
58783,tcp,4
53236,icmp,5
59996,udp,4
53050,tcp,3
54853,tcp,1
55109,udp,1
55420,icmp,1
63639,icmp,1
49605,icmp,3
53324,udp,1
49605,udp,3
52244,udp,1
54622,icmp,4
57083,udp,1
65377,icmp,2
50513,udp,2
57730,tcp,3
57466,tcp,1
56656,udp,1
50634,udp,2
62354,tcp,2
62490,icmp,1
58095,icmp,3
54329,tcp,5
50534,icmp,1
54846,tcp,4
57014,udp,3
59310,icmp,2
63384,tcp,3
60420,udp,1
65303,icmp,2
59457,tcp,1
53591,icmp,3
62855,udp,4
56592,icmp,3
54909,tcp,4
61409,icmp,3
54631,icmp,1
56600,icmp,1
50482,icmp,3
56318,udp,3
64464,icmp,2
54902,udp,2
65250,udp,2
54046,udp,3
54759,icmp,3
60862,udp,3
49410,icmp,2
61949,udp,2
60885,udp,1
60141,udp,2
54371,udp,2
59188,udp,2
59397,tcp,1
64478,udp,4
49521,tcp,2
62331,tcp,1
63758,udp,3
64412,udp,5
57435,udp,2
52512,udp,1
61691,icmp,1
51364,udp,1
62069,tcp,1
52033,icmp,1
65534,icmp,1
50543,udp,1
59374,tcp,3
59594,tcp,4
65453,tcp,4
57278,icmp,2
64419,udp,2
50193,icmp,2
53923,udp,1
64618,tcp,6
56463,udp,2
53573,icmp,3
57281,udp,5
59521,tcp,1
53203,udp,3
61020,tcp,4
65520,icmp,3
51493,udp,4
51752,icmp,5
49182,udp,1
57700,tcp,1
52424,icmp,2
59018,tcp,4
57797,udp,2
52629,udp,3
57197,tcp,2
58566,tcp,3
54466,tcp,5
53286,icmp,2
57657,tcp,2
53983,icmp,2
54731,tcp,2
58599,udp,1
64538,tcp,3
64105,icmp,2
59611,tcp,2
51928,tcp,3
55502,udp,3
51943,tcp,3
64383,icmp,2
53083,icmp,3
49585,tcp,4
61648,udp,2
58328,udp,2
63101,tcp,2
59671,tcp,4
59981,icmp,2
59125,icmp,2
54374,icmp,4
56480,tcp,2
60482,udp,4
50518,icmp,3
62017,icmp,2
50602,tcp,3
61289,tcp,3
50595,udp,6
63309,udp,1
65177,tcp,2
65260,udp,4
63372,icmp,1
51113,udp,5
65470,tcp,2
55353,udp,2
58679,udp,3
60606,icmp,1
53410,icmp,5
58811,tcp,4
53477,icmp,1
57522,udp,3
55641,tcp,1
65082,icmp,1
55380,tcp,2
53695,icmp,2
57302,udp,3
57895,udp,3
49972,icmp,2
62408,tcp,3
49665,udp,5
57825,tcp,3
50124,tcp,3
57390,icmp,1
51457,tcp,3
50585,icmp,2
65295,tcp,1
57108,tcp,3
59493,udp,2
64569,icmp,1
49360,tcp,2
51507,tcp,1
54612,udp,3
55995,icmp,1
54782,udp,2
49942,udp,3
56973,icmp,3
51386,icmp,4
63343,tcp,2
56465,icmp,3
61266,udp,1
62133,tcp,2
64017,icmp,3
57597,icmp,3
62106,tcp,4
58993,icmp,3
52662,udp,1
59314,udp,1
56004,udp,3
56787,icmp,1
64296,udp,2
57650,tcp,3
54452,tcp,3
57190,udp,1
49352,icmp,2
62715,icmp,3
50308,udp,1
51849,udp,3
55845,icmp,1
53856,tcp,1
49368,udp,1
64870,tcp,3
62159,udp,4
58653,icmp,2
51310,tcp,3
63179,tcp,2
51984,icmp,6
54160,icmp,1
52158,udp,2
50366,tcp,3
54923,udp,1
55204,udp,7
52694,udp,2
52547,icmp,2
52696,udp,2
63538,tcp,2
64305,udp,5
53716,tcp,3
54904,udp,3
59168,udp,4
60752,tcp,4
52033,tcp,1
56127,udp,5
56467,tcp,5
51417,udp,2
49704,icmp,3
60943,icmp,3
62100,tcp,5
52139,icmp,1
54726,icmp,1
60842,tcp,3
63064,icmp,4
58003,tcp,5
56212,udp,3
51103,tcp,4
55745,icmp,3
54279,udp,3
57442,tcp,1
64733,udp,2
58448,udp,2
52878,icmp,3
61941,udp,3
53490,udp,1
53752,tcp,2
54693,udp,3
55892,icmp,2
56769,udp,2
61153,tcp,2
55274,tcp,3
52071,tcp,3
59165,udp,1
60249,tcp,2
56634,udp,1
51424,tcp,2
52342,icmp,2
60055,icmp,1
55499,icmp,2
60592,icmp,2
57670,tcp,2
63744,icmp,4
50952,tcp,4
64310,tcp,2
62775,icmp,1
52736,icmp,1
49231,icmp,1
52183,icmp,4
50801,udp,2
59103,udp,1
52688,udp,3
61805,icmp,3
58076,udp,2
61763,udp,2
57169,tcp,2
60585,udp,2
62413,tcp,5
60703,icmp,2
50361,icmp,5
58519,udp,1
51033,udp,1
61061,udp,2
53221,tcp,2
51384,icmp,4
60528,icmp,1
53477,tcp,1
57177,icmp,1
51554,tcp,2
62240,tcp,1
50148,icmp,5
52880,udp,2
60028,udp,3
51246,tcp,1
51520,udp,2
62626,tcp,2
50952,icmp,2
59746,tcp,3
56234,icmp,3
61422,udp,1
63546,icmp,4
60262,icmp,1
65233,udp,5
54895,icmp,1
64749,tcp,4
52631,udp,3
64982,tcp,3
57745,icmp,5
53251,icmp,2
52001,icmp,1
62560,icmp,1
59211,tcp,1
50784,icmp,2
58052,udp,2
63623,udp,2
58522,icmp,3
52159,tcp,3
58735,icmp,1
53554,udp,3
60233,icmp,2
63130,icmp,2
58885,udp,1
63696,icmp,3
52831,icmp,3
60090,tcp,2
60230,icmp,2
49481,icmp,3
55447,tcp,2
52699,udp,2
65343,icmp,2
65518,udp,3
53438,tcp,2
50721,udp,3
63547,tcp,1
62602,udp,3
54869,udp,1
59363,tcp,3
51846,tcp,3
53483,udp,2
50129,tcp,3
50213,udp,3
50144,icmp,2
58600,icmp,4
58491,udp,2
63085,icmp,3
50893,icmp,6
57060,tcp,2
49723,tcp,1
51225,icmp,3
63939,icmp,2
62298,icmp,2
59457,icmp,4
55308,icmp,4
59884,udp,1
57130,tcp,5
65091,udp,2
52329,icmp,4
60824,icmp,1
64377,icmp,3
64119,udp,3
49730,udp,3
53700,icmp,4
58458,udp,2
60661,udp,1
51759,udp,2
51543,udp,3
64360,icmp,2
52018,icmp,7
55742,icmp,3
62450,icmp,2
49785,udp,3
59054,icmp,1
64045,icmp,2
54677,tcp,3
56236,udp,1
63946,udp,4
61109,udp,5
50085,icmp,1
58639,udp,4
51847,icmp,2
63766,tcp,2
62992,udp,1
65064,tcp,2
62767,tcp,1
50741,icmp,2
63298,udp,3
61125,tcp,3
65400,icmp,1
55878,tcp,5
52705,tcp,3
59067,icmp,1
49566,tcp,1
57159,icmp,5
61652,icmp,3
64394,udp,4
57853,tcp,2
65109,udp,1
62642,icmp,2
64180,icmp,3
62948,tcp,3
61968,udp,1
64969,tcp,1
58978,udp,2
53221,udp,1
56082,udp,5
55053,udp,5
53717,tcp,4
64855,udp,3
49192,icmp,2
50347,icmp,1
60666,udp,2
60299,udp,4
56028,udp,2
64044,tcp,4
58985,tcp,2
62621,tcp,1
53882,icmp,1
57324,icmp,3
63886,udp,2
57473,icmp,1
64919,tcp,1
64278,udp,5
55325,udp,3
54558,tcp,1
54838,icmp,4
55871,udp,3
52400,tcp,1
64652,icmp,2
50684,tcp,2
64667,icmp,2
51370,tcp,4
50396,tcp,3
54605,icmp,2
56597,icmp,2
52788,icmp,2
63256,tcp,4
58549,udp,2
57245,icmp,3
58634,tcp,2
55446,tcp,1
59889,tcp,1
65103,icmp,3
58834,tcp,3
62482,tcp,1
52209,icmp,3
57731,udp,2
64713,icmp,1
62050,icmp,4
58524,udp,4
51621,udp,2
51880,tcp,2
52798,icmp,5
51934,udp,3
57252,icmp,2
62142,icmp,1
57347,tcp,1
52408,tcp,4
63559,udp,2
50525,tcp,3
59980,icmp,5
55070,tcp,1
49407,tcp,2
52163,icmp,1
64618,udp,4
59515,tcp,2
52508,tcp,3
56339,udp,3
57870,icmp,4
58194,tcp,1
56586,udp,2
52403,tcp,3
56006,icmp,1
49266,udp,3
65051,tcp,2
49695,tcp,3
56799,tcp,2
50096,tcp,4
52313,tcp,2
61537,udp,3
64289,icmp,2
50568,tcp,2
51243,udp,1
54684,tcp,4
63820,icmp,1
49551,udp,2
64408,tcp,3
61856,tcp,3
52325,icmp,2
60734,udp,3
54865,tcp,3
52776,tcp,1
63924,udp,2
55459,tcp,3
59045,icmp,3
53895,tcp,1
50734,icmp,3
59963,udp,2
53560,tcp,2
49211,tcp,3
59391,icmp,1
55266,icmp,3
58469,tcp,4
58585,tcp,2
57694,udp,3
53375,tcp,1
49674,udp,2
62081,icmp,2
61993,icmp,4
61846,tcp,2
65151,icmp,2
62458,tcp,3
59831,icmp,2
64276,tcp,1
50835,udp,4
55207,icmp,1
58991,tcp,2
62359,icmp,2
61383,udp,1
65267,tcp,2
61007,tcp,1
50215,udp,2
64921,tcp,1
52557,udp,2
55405,icmp,3
62003,icmp,2
57804,icmp,2
59346,udp,2
63692,icmp,2
63836,udp,1
64422,udp,1
59788,icmp,2
55348,udp,4
65008,tcp,4
57334,udp,4
60194,tcp,1
54896,udp,1
54471,udp,1
61716,udp,3
65189,icmp,1
58382,tcp,2
57301,tcp,1
57409,tcp,1
55128,icmp,1
52591,tcp,2
50816,tcp,2
65228,icmp,1
59738,tcp,2
52887,udp,2
53977,tcp,2
56753,udp,2
49797,tcp,3
61215,tcp,2
54763,tcp,1
50305,udp,2
53517,udp,1
53960,icmp,3
62061,tcp,2
53681,icmp,2
56912,udp,2
64838,udp,4
52262,icmp,1
58516,tcp,2
50290,udp,3
52474,tcp,2
54788,tcp,2
58506,udp,2
57885,icmp,1
53461,udp,1
55169,udp,2
52948,udp,1
49976,tcp,2
53938,udp,2
57751,tcp,2
53165,tcp,3
52367,udp,2
55637,icmp,2
53863,tcp,4
61525,udp,3
59900,icmp,2
64311,tcp,2
61677,udp,5
64631,udp,2
61894,tcp,6
50388,tcp,1
57924,udp,3
56585,icmp,2
65215,tcp,5
55648,tcp,1
64959,udp,2
58125,tcp,4
52271,icmp,3
52653,udp,1
55490,icmp,1
49435,tcp,8
62280,tcp,4
63200,udp,1
51185,tcp,3
64603,udp,2
53474,tcp,1
64561,tcp,1
49979,udp,3
53871,icmp,4
64681,udp,1
56503,icmp,1
55974,udp,2
64950,icmp,2
63003,icmp,3
58084,tcp,1
58697,udp,1
65436,tcp,2
51592,tcp,1
62647,icmp,1
50135,udp,3
56551,tcp,3
60266,udp,3
58030,udp,3
54132,udp,1
61767,icmp,1
59445,icmp,1
54618,udp,2
51189,icmp,2
62953,udp,4
63985,icmp,1
56345,icmp,6
60304,tcp,5
49815,tcp,2
56603,icmp,4
54413,tcp,3
57045,udp,3
55035,icmp,2
59586,tcp,3
54106,icmp,3
65083,icmp,2
59881,icmp,4
56533,icmp,1
63419,udp,4
57766,tcp,1
50782,icmp,2
53956,tcp,3
55669,icmp,2
60792,tcp,1
62752,tcp,1
55689,udp,4
58351,icmp,1
56642,icmp,1
59236,tcp,3
58362,tcp,2
59791,tcp,2
53363,icmp,4
56437,icmp,2
63049,tcp,3
50697,icmp,1
60968,tcp,1
49663,udp,1
51536,icmp,3
60285,tcp,6
56741,tcp,4
58147,tcp,3
55181,udp,2
58557,icmp,4
55152,icmp,3
49862,tcp,3
62483,icmp,3
50871,udp,3
58510,udp,3
61152,udp,1
62366,udp,2
58587,udp,3
57770,icmp,1
53747,tcp,2
64757,udp,2
57645,udp,2
60296,icmp,1
61034,tcp,1
58357,tcp,4
53736,icmp,4
58081,tcp,3
63473,tcp,3
58345,icmp,2
63793,udp,3
50479,udp,3
51194,icmp,1
61777,tcp,1
54862,tcp,3
59335,icmp,7
50144,tcp,2
49910,udp,7
56222,tcp,1
64034,tcp,3
52099,icmp,2
61645,icmp,4
64669,udp,1
55281,udp,1
51299,icmp,3
53108,icmp,4
60689,tcp,3
50223,udp,5
58015,icmp,2
57771,udp,3
59777,tcp,2
57208,tcp,2
59835,icmp,3
50588,udp,2
62017,tcp,3
57772,tcp,1
61421,icmp,4
55516,tcp,2
64403,icmp,2
52851,icmp,2
57602,icmp,1
63630,tcp,6
58635,tcp,1
49616,icmp,2
49185,udp,1
60305,udp,2
58016,tcp,2
51684,icmp,1
64717,icmp,1
52765,udp,2
57941,icmp,4
59176,udp,2
60570,icmp,2
53778,tcp,3
61740,icmp,1
65152,icmp,2
52523,udp,2
62534,icmp,2
59251,tcp,1
50359,icmp,1
56320,icmp,1
52555,tcp,3
52868,icmp,1
60202,icmp,3
60611,icmp,2
58802,icmp,1
63024,icmp,1
54425,udp,6
61400,udp,2
51460,icmp,1
59320,tcp,2
53510,tcp,2
58443,tcp,3
51733,udp,2
62141,udp,2
53056,icmp,3
62442,udp,2
61929,icmp,3
50172,icmp,3
58573,udp,1
64894,udp,6
60590,icmp,4
56151,tcp,2
64505,udp,2
49691,tcp,2
58494,icmp,2
63691,udp,3
52471,udp,2
65488,udp,3
63548,udp,2
62332,tcp,3
60194,udp,1
63345,udp,1
64551,icmp,1
63208,icmp,3
55356,tcp,1
60920,udp,4
60831,icmp,3
49301,icmp,3
51636,udp,1
61042,tcp,2
61368,tcp,1
54598,tcp,2
63187,udp,3
64768,tcp,1
58663,icmp,1
52179,tcp,3
62135,tcp,5
57441,tcp,2
63253,icmp,2
61930,tcp,2
52056,icmp,3
62402,udp,4
53138,tcp,1
51184,tcp,3
55679,icmp,1
52016,tcp,2
51923,icmp,4
65461,tcp,2
62601,tcp,1
56640,icmp,3
61679,tcp,2
54492,udp,1
58636,udp,2
61066,udp,1
64941,udp,3
51451,icmp,2
55924,tcp,2
50548,udp,4
49923,tcp,1
50166,udp,5
64998,udp,5
62931,tcp,2
60284,udp,2
60989,udp,3
62408,icmp,4
52414,udp,2
54526,icmp,4
54804,udp,3
54578,icmp,1
60429,tcp,3
50613,icmp,2
61824,tcp,2
60260,tcp,4
61055,tcp,3
54929,tcp,4
56332,udp,2
64834,icmp,4
51653,tcp,4
64082,icmp,6
54910,tcp,1
52781,tcp,3
64380,icmp,2
55745,tcp,2
57761,udp,1
49376,udp,1
60937,udp,1
63247,icmp,3
51461,udp,2
54940,udp,2
58010,icmp,2
64816,icmp,3
57388,icmp,1
57117,icmp,1
62184,tcp,2
56163,icmp,3
52453,udp,1
62432,tcp,1
50227,udp,4
63278,udp,1
58247,tcp,2
54342,udp,5
59799,icmp,2
54200,udp,2
50014,icmp,2
55879,icmp,1
56418,udp,2
53680,tcp,3
64355,udp,2
58442,udp,4
62536,icmp,1
49506,icmp,1
55699,icmp,2
54949,udp,2
64008,udp,3
63425,icmp,2
53150,icmp,3
54491,udp,3
50012,tcp,2
62814,tcp,4
49465,tcp,2
51246,icmp,1
55566,udp,2
51513,tcp,4
59134,tcp,3
60805,icmp,1
55711,udp,4
58413,icmp,1
63977,tcp,1
52720,icmp,1
59502,icmp,3
51082,icmp,2
58548,udp,2
56310,tcp,2
60631,udp,5
58439,tcp,2
64869,icmp,2
54790,udp,2
63622,udp,3
63690,udp,2
54668,tcp,3
55056,udp,1
64362,icmp,3
50402,udp,4
57646,udp,4
49922,tcp,3
53634,icmp,3
61638,icmp,2
65143,udp,1
55665,tcp,2
61606,tcp,4
59990,udp,5
64199,icmp,6
54933,tcp,1
62293,tcp,1
58944,icmp,8
61943,tcp,4
51884,udp,4
53515,udp,2
59660,icmp,3
52269,tcp,4
58632,icmp,3
52647,tcp,3
54745,icmp,3
52841,udp,3
49271,udp,2
63204,icmp,3
52436,udp,1
56416,tcp,3
59008,tcp,4
53027,icmp,3
54588,udp,2
56524,icmp,2
63691,tcp,1
60214,udp,4
49486,udp,3
49891,udp,5
64888,tcp,2
61270,udp,3
54883,tcp,1
58719,udp,3
64734,icmp,3
65395,tcp,2
53442,udp,2
54298,tcp,3
55255,tcp,5
49914,tcp,2
49271,icmp,1
49720,udp,2
64209,tcp,4
53115,udp,1
55594,tcp,4
53484,tcp,2
54204,tcp,3
53272,tcp,1
64263,tcp,1
59300,tcp,3
60624,icmp,3
55773,icmp,5
59749,tcp,1
63019,tcp,4
59855,udp,6
61066,tcp,3
52857,icmp,4
49268,tcp,1
49264,icmp,3
57012,icmp,5
63583,udp,3
54481,icmp,2
57232,tcp,2
62374,icmp,3
60268,icmp,3
63144,udp,3
57875,tcp,1
49175,tcp,6
55442,tcp,3
55928,icmp,3
52900,udp,3
56335,icmp,5
63475,tcp,2
60259,icmp,2
63128,tcp,2
53785,udp,2
61850,tcp,3
53394,tcp,3
56835,udp,1
60121,tcp,2
58442,icmp,2
64410,udp,1
54605,udp,1
57451,udp,2
58887,udp,2
52923,icmp,3
50883,udp,2
53583,udp,4
62240,udp,2
61411,tcp,3
64787,udp,4
61629,udp,3
54728,icmp,4
56432,icmp,2
53345,icmp,3
65217,icmp,2
57779,tcp,4
53069,udp,2
55005,udp,1
49881,tcp,2
61182,tcp,4
57176,udp,1
58802,udp,5
63794,udp,5
60513,udp,3
57857,icmp,2
49454,icmp,3
55642,tcp,1
51119,tcp,1
60003,icmp,2
49504,udp,2
52067,tcp,2
60413,udp,2
51262,tcp,1
50761,icmp,1
53382,udp,1
64432,icmp,3
54369,icmp,2
59452,udp,2
57350,udp,1
53907,icmp,1
57193,icmp,1
53911,udp,4
58300,icmp,3
62837,icmp,3
62412,udp,2
51531,tcp,2
52475,tcp,4
50133,icmp,1
60178,udp,1
63963,tcp,1
56377,icmp,2
54261,tcp,1
57265,icmp,2
63492,tcp,2
59803,tcp,2
59475,icmp,4
56158,udp,3
62347,icmp,1
65493,tcp,2
49624,icmp,2
53738,udp,1
54197,udp,3
55432,icmp,2
51410,udp,2
62848,udp,1
63481,tcp,1
58074,tcp,1
58999,icmp,2
60960,icmp,2
61468,udp,3
51160,icmp,5
62676,icmp,1
54408,icmp,2
50516,icmp,1
52939,tcp,1
50912,udp,3
54521,icmp,3
54931,udp,5
53998,icmp,2
60118,icmp,1
61753,icmp,4
59493,icmp,4
58984,icmp,2
55036,tcp,1
58129,tcp,4
55638,icmp,4
49762,icmp,3
58093,icmp,2
49632,icmp,2
63732,tcp,2
61688,udp,3
56784,udp,3
52476,udp,2
52608,icmp,3
57556,icmp,1
58026,udp,1
53829,tcp,2
49708,tcp,2
60171,tcp,2
54854,tcp,3
53296,tcp,2
50693,tcp,2
56686,tcp,2
50585,tcp,3
64026,icmp,4
56032,udp,2
58795,tcp,2
50205,icmp,3
59371,icmp,1
64253,udp,3
49938,tcp,1
50325,icmp,1
56498,udp,6
50218,icmp,2
52521,tcp,1
60783,udp,2
57752,udp,1
60493,udp,1
64830,icmp,2
52334,udp,3
52094,udp,2
53229,icmp,2
64860,tcp,4
54660,tcp,1
50971,icmp,2
58281,tcp,4
53498,udp,5
53542,icmp,2
49689,tcp,1
54147,tcp,3
49510,tcp,2
51950,udp,1
59535,icmp,5
49714,udp,2
50403,tcp,2
49904,tcp,3
58518,tcp,2
53540,icmp,1
64316,udp,3
57476,udp,2
51868,udp,3
56151,udp,2
63589,tcp,1
55425,udp,3
52519,tcp,5
53224,tcp,2
56590,icmp,2
53329,udp,2
60960,udp,1
61711,icmp,1
55482,icmp,1
53636,tcp,1
63097,tcp,1
59854,icmp,2
60347,icmp,2
64555,icmp,2
55378,tcp,3
59290,udp,2
56078,icmp,2
62691,udp,1
57798,tcp,2
60659,icmp,1
51109,icmp,2
60360,icmp,2
55743,icmp,2
60651,icmp,4
60287,udp,2
64383,tcp,3
57036,udp,3
55983,icmp,3
58139,icmp,2
57497,udp,3
61840,udp,6
51997,udp,3
64044,udp,2
63757,tcp,3
55929,tcp,2
61945,icmp,2
57894,icmp,1
58869,icmp,4
62189,icmp,2
58333,icmp,3
56216,icmp,1
51215,tcp,2
49639,tcp,1
64033,udp,2
63021,icmp,1
62405,udp,4
57970,tcp,2
55290,udp,3
64181,udp,2
62252,icmp,2
59616,udp,3
56147,tcp,3
49339,icmp,4
51164,icmp,3
53813,tcp,2
58684,udp,1
57778,tcp,3
63418,udp,2
64229,udp,2
51915,icmp,2
54613,icmp,3
50119,tcp,1
56369,icmp,2
61472,tcp,5
51708,tcp,3
63427,icmp,1
52229,udp,1
52012,udp,2
61304,icmp,2
53479,udp,2
65105,udp,3
56165,udp,3
56916,tcp,3
63033,icmp,3
59909,icmp,2
53846,udp,2
65140,icmp,2
63706,tcp,2
55430,tcp,1
62906,tcp,3
52950,udp,5
56349,icmp,4
59182,tcp,2
55903,udp,2
55994,icmp,2
61938,udp,1
62687,icmp,2
56628,tcp,5
54761,udp,3
56867,icmp,3
53534,icmp,3
65021,tcp,6
50445,udp,1
55252,udp,2
60224,tcp,4
59189,icmp,4
49314,icmp,2
60903,tcp,2
59668,icmp,1
58538,icmp,2
55091,tcp,6
55226,icmp,3
54017,udp,2
65277,icmp,1
63457,tcp,2
60535,tcp,2
65195,icmp,1
56010,udp,3
60352,icmp,2
49442,udp,2
65261,udp,3
63029,udp,3
56629,tcp,2
63238,tcp,8
54902,tcp,2
57715,udp,2
